text,spam
"Subject: attn :  i presume this mail will not be a surprise to you .  i am an accountant with the ministry of mineral  resources and energy in south africa and also a member  of contracts awarding committee of this ministry under  south africa government .  many years ago , south africa government asked this  committee to awards contracts to foreign firms , which  i and 2 of my partners are the leader of this  committee , with our good position , this contracrs  was over invoiced to the tune of us $ 25 , 600 , 000 : 00 as a  deal to be benefit by the three top member of this  committee .  now the contracts value has been paid off to the  actual contractors that executed this jobs , all we  want now is a trusted foreign partner like you that we  shall front with his banking account number to claim  the over inflated sum .  upon our agreemeent to carry on this transaction with  you , the said fund will be share as follows .  75 % will be for us in south africa .  20 % for using your account and other contribution  that might reqiured from you .  5 % is set aside for the up front expences that  will be encounter by both party to get all necessary  documents and formarlities that will justify you as  the rightful owner of this fund .  if you are interested in this transaction , kindly  reply this massege with all your phone and fax  numbers , to enable us furnish you with details and  procedures of this transaction .  god bless you  yours faithfully .  joseph edward .",1
"Subject: var for metals  it is my preference to have an aggregated var methodology for the metals  business as soon as possible ( version la ) . i do not want to poison progress  with my opiniion , but i think that the critical first step is to find a way  to aggregate positions in coarse buckets , perhaps sacrificing precision for  speed , based on "" rules "" that oerations can deliver , research can stand behind  and commercial will accept . , and using an equally coarse var calculation  ( the equivalent of ad - hoc var ? ) that can be delivered to the "" official books  and records "" on a daily basis . this i believe would be acceptable for a 2 - 3  month time frame ( at which time we get versionlb ) as opposed to waiting 2 - 3  months to implement a better process and have nothing in the interim .  ultimately , i would look for version 2 a to be delivered and very defendable  by 1 / 1 / 01 . this will require indulgence and compromise on all fronts but i  cannot conceive of a better way . please let me know if this is consistent  with your understanding . a critical point from my perspective is that the mg  commercial team and metal operations staff understand their role in making  this happen and willingness to accept the consequences . i look for you to  take the lead as leader of the integration to do so . if you need any input  from the rest of us to underscore the importance please let us know . as i  alluded to on the phone , the people in houston that have been involved in the  var process have been through an extraordinary period of detailed scrutiny of  var by commercial and have been hindered by the lack of basic understanding  by all parties as their responsibilities . given the distance and the newness  of the metals personell , i fear that this could set us all up for some  surprises and some very uncomfortable communication , much of which is not  entirely necessary .  thanks  ted  eric gadd  07 / 21 / 2000 11 : 46 am  to : ted murphy / hou / ect @ ect , bjorn hagelmann / hou / ect @ ect  cc : richard sage / lon / ect @ ect  subject : attached fax  ted and bjorn -  we plan to release draft recommendations on metal position limits by close of  business on 24 july and have asked vince to prepare a v @ r computational  methodology prior to the 7 / 8 aug bod meeting .",0
"Subject: interview schedule for aram sogomonian  please find the interview packet for the above - referenced person . the  interview will occur on wednesday october 25 , 2000 . please print both  documents for your reference . if you have any questions , or conflicts of  schedule , please do not hesitate to contact me . resume will be delivered via  runner .  stephanie  58701",0
"Subject: live 20 years longer with hgh  hello , [ ! to ! ] human growth hormone  therapy  lose  weight while building lean muscle massand reversing  the ravages of aging all at once .  remarkable  discoveries about human growth hormones ( hgh )  are changing the way we think about aging and weight  loss .  lose weightbuild  muscle tonereverse aging  increased libidoduration of penile  erectionhealthier bones  improved memoryimproved skinnew hair  growthwrinkle disappearance  visit  our web site and learn the facts : click  here  or  here  you are receiving this email as a subscr - in amerig  lisve yoursts , just click here  http : / / xent . com / mailman / listinfo / fork",1
"Subject: you don _ t know how to attract customers to your website ?  submitting your website in search engines may increase  your online sales dramatically .  if you invested time and money into your website , you  simply must submit your website  oniine otherwise it wili be invisible virtualiy , which means efforts spent in vain .  if you want  people to know about your website and boost your revenues , the only way to do  that is to  make your site visibie in piaces  where people search for information , i . e .  submit your  website in muitipie search enqines .  submit your website online  and watch visitors stream to your e - business .  best regards ,  georgettalowe _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ not interested . . . _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _",1
"Subject: year end 2000 performance feedback  note : you will receive this message each time you are selected as a reviewer .  you have been selected to participate in the year end 2000 performance  management process by providing meaningful feedback on specific employee ( s ) .  your feedback plays an important role in the process , and your participation  is critical to the success of enron ' s performance management goals .  to complete requests for feedback , access pep at http : / / pep . corp . enron . com  and select perform review under performance review services . you may begin  providing feedback immediately and are requested to have all feedback forms  completed by friday , november 17 , 2000 .  if you have any questions regarding pep or your responsibility in the  process , please contact the pep help desk at :  houston : 1 . 713 . 853 . 4777 , option 4  london : 44 . 207 . 783 . 4040 , option 4  email : perfmgmt @ enron . com  thank you for your participation in this important process .  the following is a cumulative list of employee feedback requests with a  status of "" open . "" once you have submitted or declined an employee ' s request  for feedback , their name will no longer appear on this list .  review group : enron  feedback due date : nov 17 , 2000  employee name supervisor name date selected  - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - -  andrews , naveen c rudi c zipter oct 31 , 2000  baxter , ashley david davies nov 02 , 2000  campos , hector o peyton s gibner nov 06 , 2000  carson , richard l richard b buy oct 30 , 2000  crenshaw , shirley j wincenty j kaminski oct 26 , 2000  gandy , kristin h celeste c roberts nov 01 , 2000  gorny , vladimir theodore r murphy ii nov 02 , 2000  kindall , kevin vasant shanbhogue oct 30 , 2000  lamas vieira pinto , rodrigo david port oct 31 , 2000  raymond , maureen j wincenty j kaminski nov 02 , 2000  supatgiat , chonawee peyton s gibner oct 27 , 2000  tamarchenko , tanya v vasant shanbhogue oct 26 , 2000  villarreal , norma e sheila h walton oct 26 , 2000  walton , sheila h david oxley oct 27 , 2000  yaman , sevil vasant shanbhogue oct 27 , 2000  yuan , ding richard l carson oct 31 , 2000",0
"Subject: visiting enron may 4 th  vince ( and shirley and melinda ) ,  thanks so much for including me in this meeting with stanford engineering - - - unfortunately , i ' m committed to participate in the enron law conference in san antonio that entire day .  thanks !  - - christie .  - - - - - - - - - - - - - - - - - - - - - - forwarded by christie patrick / hou / ect on 04 / 09 / 2001 03 : 16 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -  shirley crenshaw  04 / 09 / 2001 01 : 21 pm  to : christie patrick / hou / ect @ ect  cc : melinda mccarty / corp / enron @ enron  subject : visiting enron may 4 th  christie / melinda :  can christie meet with susan and vince on friday , may 4 th from 1 : 30 - 3 : 00 ?  please let me know .  thanks !  shirley  - - - - - - - - - - - - - - - - - - - - - - forwarded by shirley crenshaw / hou / ect on 04 / 09 / 2001 01 : 15 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -  vince j kaminski  04 / 09 / 2001 01 : 18 pm  to : shirley crenshaw / hou / ect @ ect  cc :  subject : visiting enron may 4 th  shirley ,  fyi  vince  - - - - - - - - - - - - - - - - - - - - - - forwarded by vince j kaminski / hou / ect on 04 / 09 / 2001 01 : 19 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -  "" susan c . hansen "" on 04 / 06 / 2001 06 : 14 : 10 pm  to : vince . j . kaminski @ enron . com  cc : clovell @ stanford . edu , donna lawrence , hillh @ stanford . edu , bambos @ stanford . edu  subject : visiting enron may 4 th  dear vince ,  this is great news ! donna and i are delighted that you have time to see us  on may 4 th .  i ' ll be out of the office next week . by copy of this email to my  assistant , carol lovell , i will ask her to get in touch with shirley for  scheduling as well as directions on where to meet you . we ' ll be glad to  meet with christie patrick as well .  looking forward to meeting you ,  susan  at 05 : 36 pm 4 / 6 / 01 - 0500 , you wrote :  > susan ,  >  > thank you for your message . i shall be glad to meet with you on may the  > 4 th .  > i shall ask my assistant , shirley crenshaw ( 713 ) 853 5290 , to call you to  > set up the meeting .  >  > also , for your information , we have recently set up a special unit to  > coordinate enron ' s  > relationships with the universities . the person running this unit is  > christie patrick .  > please , feel free to contact her and give my name as a reference . i shall  > coordinate the meeting  > on may the 4 th with her .  >  > vince  >  >  > additional information re christie :  >  > phone : ( 713 ) 853 - 6117  >  > email : christie _ patrick @ enron . com  >  >  >  >  >  > "" susan c . hansen "" on 04 / 03 / 2001 04 : 33 : 54 pm  >  > to : vkamins @ enron . com  > cc :  > subject : visit from stanford ?  >  >  > dear dr . kaminski ,  >  > let me briefly introduce myself , i am the director of corporate relations  > for the school of engineering at stanford university . in this role , i am  > always on the watch for ways to bring our faculty together with companies  > that have an appetite for engagement with top tier research institutions .  >  > i believe you know hill huntington , who is a senior researcher with  > stanford ' s energy modeling forum . he suggested i get in touch with you for  > some ideas about contacts at enron . i ' m in the process of planning a trip  > to texas in early may along with my colleague donna lawrence , the  > university ' s director of corporate relations . we were hoping to be able to  > include a stop at enron on our itinerary . right now it appears that friday ,  > may 4 th would work best for us but we ' re at the very beginning of our trip  > planning .  >  > the purpose of our visit would be to review the current relationship  > between enron and stanford , to give you an overview of current priorities  > in the school of engineering , and ask for your help in identifying the best  > points of contact .  >  > i look forward to hearing from you about your availability ,  >  > sincerely ,  > susan hansen  >  >  >  >  > susan c . hansen  > director , corporate relations  > school of engineering  > stanford university  > stanford , ca 94305 - 4027  > ( 650 ) 725 - 4219  susan c . hansen  director , corporate relations  school of engineering  stanford university  stanford , ca 94305 - 4027  ( 650 ) 725 - 4219",0
Subject: we will guide you thru all of the answers to your questions about laser vision correction .  there ' s a good chance you could throw your glasses and contacts away . information for you now .  tuaujryt,1
"Subject: re : london contact number  hi anita ,  how are you ? i arrived yesterday late morning from the london gatwick airport . due to rush hour traffic , etc . it took a while to get into the city to the hotel .  also , due to may day ( may lst ) protests / riots , etc . , the hotel management strongly recommended that we remain in the hotel .  however , i am in the office today . i can be reached via email or via telephone at 44 ( 0 ) 207 783 5647 .  take care ,  iris  - - - - - original message - - - - -  from : dupont , anita  sent : tuesday , may 01 , 2001 5 : 23 pm  to : mmumford @ enron . com  cc : mack , iris ; crenshaw , shirley  subject : i . m . mack 30 apr - 15 may * * plse review for accuracy * * agent ce / ce booking ref x 7 w 882 mack / iris eb 1972 enron corp  importance : high  see iris ' s itinerary below . i thought her initial plan was to land this morning and come in to enron house in early afternoon . see itinerary for phone number of hotel . let me know if i can help in any  other way . thanks . anita  service date from to depart arrive  continental airlines 30 apr houston tx london gatwick 350 p 655 a  co 34 j mon g . bush iah gatwick 01 may  terminal dom terminal s  dinner / snack non stop  reservation confirmed 9 : 05 duration  vegetarian meal , non - dairy confirmed  aircraft : boeing 777 - 200 / 300  hotel 30 apr athenaeum hotel and apartments  11 may 116 piccadilly  london england , wlv obj  united kingdom  telephone : 44 - ( 0 ) - 207 - 499 - 3464  fax : 44 - ( 0 ) - 207 - 493 - 1860  confirmation : claire 25 apr  rate : rac gbp 270 . 00 per night  guarantee given  prereg actual arr lmay 655 am apartment  to avoid billing cancel by 6 pm 24 hrs prior  continental airlines 11 may london gatwick houston tx 1200 n 415 p  co 5 j fri gatwick g . bush iah  terminal s terminal dom  lunch / snack non stop  reservation confirmed 10 : 15 duration  vegetarian meal , non - dairy confirmed  aircraft : boeing 777 - 200 / 300",0
"Subject: re : research and development charges to gpg  here it is !  - - - - - - - - - - - - - - - - - - - - - - forwarded by shirley crenshaw / hou / ect on 08 / 14 / 2000  07 : 47 am - - - - - - - - - - - - - - - - - - - - - - - - - - -  vince j kaminski  08 / 10 / 2000 02 : 25 pm  to : vera apodaca / et & s / enron @ enron  cc : vince j kaminski / hou / ect @ ect , shirley crenshaw / hou / ect @ ect , pinnamaneni  krishnarao / hou / ect @ ect  subject : re : research and development charges to gpg  vera ,  we shall talk to the accounting group about the correction .  vince  08 / 09 / 2000 03 : 26 pm  vera apodaca @ enron  vera apodaca @ enron  vera apodaca @ enron  08 / 09 / 2000 03 : 26 pm  08 / 09 / 2000 03 : 26 pm  to : pinnamaneni krishnarao / hou / ect @ ect  cc : vince j kaminski / hou / ect @ ect  subject : research and development charges to gpg  per mail dated june 15 from kim watson , there was supposed to have occurred  a true - up of $ 274 . 7 in july for the fist six months of 2000 . reviewing july  actuals , i was not able to locate this entry . would you pls let me know  whether this entry was made , if not , when do you intend to process it .  thanks .",0
"Subject: names  bryan ,  the person from citibank :  alla gil , ( 212 ) 723 6275  alla . gil @ ssmb . com  i am attaching the resume of iris mack .  vince",0
"Subject: non - disclosure agreement and intellectual property rights  hi kay ,  i was referred to you by julia for assistance . here in research , we are in  the process of retaining prof . sheridan titman of university of texas at  austin to perform some consulting work . in anticipation , we would like to  have a non - disclosure agreement to protect the confidentiality of any  information we might provide him . also , we would like have an agreement on  how the intellctual property rights of any outcome of this effort will be  shared .  please let me know what information i can provide from this end to help you  draft these documents . my extension is 30936 . thanks .  rakesh",0
"Subject: well , do you need it ?  hello , welcome to pharmon unfavoured line s lighterage hop  - one of the leading oniine ph organplayer armaceutical shops  overhear v  squander g  a shortwave l  foundation ll  calomel la  r bandar ac insurrectional l  i squint s matchlock va  plainness um  andmanyother .  - sav cleancut e over 50 %  - worldwide sh oredressing lpplng  - total confiden nightmare tiaiity  - over 5 miiiion customers in pitched 130 countries  have a nice day libertine !",1
"Subject: re : spring 2001 schematic  mr . kaminski ,  you will need to speak with david kilgore at kilgore @ rice . edu or by calling  david at 713 - 348 - 5378 regarding getting set up in embanet and if you can  have access the database from the outside .  kathy  at 02 : 40 pm 1 / 23 / 01 - 0600 , you wrote :  > kathy ,  >  > what is embanet ? do i have access from the outside ?  >  >  > vince kaminski  >  >  >  >  > kathy spradling on 01 / 11 / 2001 11 : 01 : 48 am  >  > to : ( recipient list suppressed )  > cc : cmiller @ rice . edu , castro @ rice . edu , spradlin @ rice . edu  > subject : spring 2001 schematic  >  >  > spring 2001 faculty ,  >  > the spring 2001 schematic has been posted to embanet . to access the  > schematic please open the jgsm area icon on the embanet desktop . next  > please open the announcement jgsm icon . you will find the spring 2001  > schematic located under the subject column . please open the document . if  > you do not have access to embanet you will need to speak with david kilgore  > at kilgore @ rice . edu or by calling david at 713 - 348 - 5378 .  >  > thanks ,  > kathy  >  > kathy m . spradling  > mba program coordinator  > jesse h . jones graduate school of management  > rice university  > 6100 main street , ms 531  > houston , texas 77005 - 1892  > phone : ( 713 ) 348 - 3313  > fax : ( 713 ) 348 - 5251  > email : spradlin @ rice . edu  > http : / / www . rice . edu / jgs  > e - mail : spradlin @ rice . edu  > http : / / www . ruf . rice . edu / ~ jgs /  kathy m . spradling  mba program coordinator  jesse h . jones graduate school of management  rice university  6100 main street , ms 531  houston , texas 77005 - 1892  phone : ( 713 ) 348 - 3313  fax : ( 713 ) 348 - 5251  email : spradlin @ rice . edu  http : / / www . rice . edu / jgs  e - mail : spradlin @ rice . edu  http : / / www . ruf . rice . edu / ~ jgs /",0
"Subject: fwd : invitation to the 20 th annual rutgers conference  paul ,  thank you for the invitation to speak at the eastern conferences on  regulation and competition on may the 25 th . i shall be glad to attend and  make an after dinner presentation . i hope to be able to attend the entire  conference .  sorry for a delay in responding to your message . i have been traveling  extensively in the last few weeks .  vince  return - path :  from : vkaminski @ aol . com  full - name : vkaminski  message - id :  date : thu , 15 mar 2001 17 : 04 : 02 est  subject : fwd : invitation to the 20 th annual rutgers conference  to : vkaminski @ aol . com  mime - version : 1 . 0  content - type : multipart / mixed ; boundary = "" part 2 _ 70 . 8 aeecl 9 . 27 e 29652 _ boundary ""  x - mailer : aol 6 . 0 for windows us sub 10501  return - path :  received : from rly - yho 3 . mx . aol . com ( rly - yho 3 . mail . aol . com [ 172 . 18 . 147 . 35 ] )  by air - yho 3 . mail . aol . com ( v 77 _ rl . 21 ) with esmtp ; fri , 09 mar 2001 18 : 01 : 27  - 0500  received : from postmaster . enron . com ( outbound 5 . enron . com [ 192 . 152 . 140 . 9 ] ) by  rly - yho 3 . mx . aol . com ( v 77 _ rl . 21 ) with esmtp ; fri , 09 mar 2001 18 : 01 : 01 - 0500  received : from mailman . enron . com ( mailman . enron . com [ 192 . 168 . 189 . 66 ] ) by  postmaster . enron . com ( 8 . 8 . 8 / 8 . 8 . 8 / postmaster - 1 . 00 ) with esmtp id xaao 2258 for  ; fri , 9 mar 2001 23 : 00 : 59 gmt  from : vince . j . kaminski @ enron . com  received : from nahou - msmswo 3 px . corp . enron . com ( [ 172 . 28 . 10 . 39 ] ) by  mailman . enron . com ( 8 . 10 . 1 / 8 . 10 . 1 / corp - 1 . 05 ) with esmtp id f 29 noxp 22494 for  ; fri , 9 mar 2001 17 : 00 : 59 - 0600 ( cst )  received : from ene - mtaol . enron . com ( unverified ) by  nahou - msmswo 3 px . corp . enron . com ( content technologies smtprs 4 . 1 . 5 ) with esmtp  id for  ; fri , 9 mar 2001 17 : 01 : 07 - 0600  subject : invitation to the 20 th annual rutgers conference  to : vkaminski @ aol . com  date : fri , 9 mar 2001 17 : 00 : 58 - 0600  message - id :  x - mimetrack : serialize by router on ene - mtaol / enron ( release 5 . 0 . 6 | december  14 , 2000 ) at 03 / 09 / 2001 04 : 58 : 03 pm  mime - version : 1 . 0  content - type : text / plain ; charset = us - ascii  x - mailer : unknown ( no version )  - - - - - - - - - - - - - - - - - - - - - - forwarded by vince j kaminski / hou / ect on 03 / 09 / 2001  05 : 01 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -  "" kleindorfer , paul "" on 03 / 08 / 2001 03 : 41 : 21  pm  to : "" ' vkamins @ enron . com ' ""  cc : "" ' mcrew @ andromeda . rutgers . edu ' ""  subject : invitation to the 20 th annual rutgers conference  vince :  for two decades now , i have been a member of the faculty helping to  organize the eastern conferences on regulation and competition that michael  crew of rutgers has chaired . this year will be , in fact , the 20 th  anniversary conference and a number of notable personages will be joining  us to celebrate what we have learned and what we haven ' t about the  economics of network industries . fred kahn , al philipps , bill hogan and a  number of other distinguished academics will be reviewing our progress and  the prospects for the future . the conference will take place at a  beautiful site in the poconos , about 90 minutes north of philadelphia , from  wednesday afternoon may 24 th to friday afternoon may 26 th . you can check  for yourself the nature of the program and the conference site / hotel at the  following website url :  http : / / www . rci . rutgers . edu / ~ crri / ws . htm  michael crew and i would both be delighted if you would be willing to be an  after dinner speaker on thursday evening ( may 25 th ) , just before the key  research reviews of friday morning take place on the electricity , telephone  and gas industries , and following a day of special topics on emerging power  markets and other developments in network industries . naturally we would  be pleased if you would be able to stay for the entire conference , but  knowing your schedule , you may only have time for a part of it . that would  not be a problem . the usual after - dinner address is for 30 minutes ,  followed by a short q & a period .  your presentation would help to underline the tremendous importance of  enron in driving the development of new risk instruments to assist in price  discovery and efficient risk management for market participants , in energy  markets and more generally . both michael and i feel that your perspectives  on the "" new science of risk management "" and what can be expected from it  could be a very important addition to this special anniversay event .  please let me know ( and please do copy michael on your response ) whether  your schedule will allow your participation in this very special event .  michael and i would , of course , be very happy to follow up with you in  discussing the nature of the presentation , participants and so forth , if  this is a go . i look forward to hearing from you .  regards ,  paul  paul kleindorfer  215 898 - 5830",0
Subject: loaded with technology for business and home .  microsoft localized software .  http : / / iylo . box 8 wab 48 lti 8 ut . evelynlb . com  some of my best leading men have been dogs and horses .  the smaller the mind the greater the conceit .,1
"Subject: re : exmar deal  dear vince ,  this is the final version of the dash that was presented to jeff and joe on  friday . please let me know if i can be of more help .  best regards ,  farhad ahad  vince j kaminski @ ect  05 / 16 / 2000 01 : 34 pm  to : farhad ahad / corp / enron @ enron  cc : john sherriff / lon / ect @ ect , vince j kaminski / hou / ect @ ect , stinson  gibner / hou / ect @ ect , david gorte / hou / ect @ ect  subject : exmar deal  farhad ,  please , cc - mail to john sherriff in london the dash of the exmar transaction  when it becomes official .  vince",0
"Subject: journal of applied corporate finance  vince :  i hope you received the winter issue of the jacf . your article was great .  many of the issues and themes raised in that piece can be expanded upon . the  same holds for the round table discussion which included gene humphrey .  finally . i would love to get your assessment of the real option article i  wrote with gordon sick .  best regards ,  john l . mccormack  svp , stern stewart & co .  212 - 261 - 0740  note : the information contained in this message may be privileged and  confidential and protected from disclosure . if the reader of this message is  not the intended recipient , or an employee or agent responsible for  delivering this message to the intended recipient , you are hereby notified  that any dissemination , distribution or copying of this communication is  strictly prohibited . if you have received this communication in error , please  notify us immediately by replying to the message and deleting it from your  computer . thank you . stern stewart & co .",0
"Subject: re : impending visit  vince :  would friday morning july 7 at 9 : 00 am work for you ? give me an email shout  if so . thanks .  dale nesbitt  - - - - - original message - - - - -  from : vince . j . kaminski @ enron . com [ mailto : vince . j . kaminski @ enron . com ]  sent : june 28 , 2000 2 : 19 pm  to : dale . nesbitt @ marketpointinc . com  cc : vince . j . kaminski @ enron . com  subject : re : impending visit  dale ,  sorry for a delay in responding to your message .  i shall talk to the head of our b 2 b unit on friday this week and  shall remind him about your visit .  i hope he can make a decision at this time whether he is interested  in pursuing this opportunity  vince  "" dale nesbitt "" on 06 / 27 / 2000 11 : 26 : 05 pm  to : "" vincent kaminski "" , "" vince . j . kaminski ""  cc :  subject : impending visit  vince :  i sent you an email a couple of days ago to inquire if we might get  together  at your offices on july 5 or july 7 in houston to follow up our earlier  discussions . i notice i have two email addresses for you , so i am sending  this to both . i am not sure the earlier transmission got to you .  would you be available the afternoon of the 5 th or the morning of the 7 th  to  continue our earlier discussions ? give me an email or phone shout at  650 . 218 . 3069 .  thanks  dale nesbitt",0
"Subject: houston trip  hello everyone !  regarding the tiger team research project houston trip , these are the rsvp ' s  i ' ve received :  jaideep singh  dennis feerick  kim whitsel "" and team 1 ""  ram vittal  heather thorne  pat henahan  vincent chen  jack rejtman  deepa mallik  josh leventhal  edson otani  omar bassal  stephen lessar  clayton dediocinto .  note : heather and jack have requested to stay in houston until sunday  ( expenses other than air fare , beyonfd friday at enron will be individually  borne ) .  donna ,  would you please review this list , add the individual names of "" team # 1 ) ,  add any additional faculty , t . a . ' s etc , that will be attending , and returnm  this list to me and my assistant , "" melinda mccarty "" who will begin the  arrangements . also , if others would prefer sunday returns to phily , on the  same terms offered heather and jack , please so indicate no later than  tuesday , dec . 20 . please inform donna , who will then prepare and forward to  me and my assistant melinda ( e - mail address above ) one complete , confirmed  list of attendees . the plan will be to leave phily on thurs afternoon ,  arrive late aft thursday , dinner at churrasco ' s south america restaurant  thursday evening with me , vince , vance , jeff shankman , and possibly a few  others from enron .  hotel thursday evening and ground transportation through return to airport  will be arranged by enron .  friday will be reserved for an enron tour , and individual meetings the teams  would like to set up with members from variuous business units  return will be scheduled for early fri evening , except for those electing to  stay through sunday . again , except for return to airport and airfare ,  expenses beyond friday afternoon will be borne by each respective student  ( though we encourage you to stay and look around this great city of houston ! ) .  thanks donna , for your immediate assistance with this - - vinve , vance , jeff and  i are excited about the trip ! !  regards !  - - christie .",0
"Subject: phone number in france :  mes amis ,  in case of emergencies , you can reach me after july 3 at 011 33 4 50 02 22  12 .  france is 7 hours later than houston , i . e . 11 : 00 am in houston is cocktail  hour ( 6 : 00 pm ) in france .  affecteusement ,  grant .",0
"Subject: transportation for m . gillis and g . whitaker for post presentation  celebration at enron box at enron field  hi judith !  i have a special parking ticket for malcolm and gil to use in dr . gillis ' s  car . then , i ' ll have a car pick up gil when he ' s ready to leave the  game - - we ' ll take care of everything ( thanks for offering ) - - we ' re really  looking forward to the event !  best regards for a great weekend !  - - christie .  - - - - - - - - - - - - - - - - - - - - - - forwarded by christie patrick / hou / ect on 05 / 04 / 2001  04 : 10 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -  judith duvall on 05 / 04 / 2001 02 : 09 : 26 pm  to : christie . patrick @ enron . com  cc :  subject : re : rice alp final presentation and post presentation celebration  at enron box at enron field  christie :  could you please fill me in on the logistics ? dr . gillis and gil whitaker  will  be at the apl project presentation at enron at 4 p . m . . further , they both  plan  to attend the dinner at enron field . however , dr . gillis must skip the  game due  to an early morning breakfast the next day . will you provide special parking  at the dinner / game ? i think dr . g and gil will go together , then i will have  dr . gillis picked up by limo , at approximately 8 : 00 p . m . does this sound  feasible ?  judith duvall  at 10 : 00 am 5 / 4 / 01 - 0500 , you wrote :  > hi friends !  >  > the big rice - alp final presentation day is almost here : monday , may 7 th ,  > 4 pm , at enron , 1400 smith . please come to the enron lobby and ask for  > me or my assistant , melinda mccarty .  >  > after the presentation , you are cordially invited to dinner and an astro ' s  > game ( vs phillies ) at the enron box at enron field . as participation in  > the enron box at enron field is limited to this special invitation list  > only , please confirm your attendance via return email , or via voice mail to  > me at 713 - 853 - 6117 asap .  >  > we ' re very excited about the work the rice alp team has done and we ' re all  > greatly looking forward to the presentation .  >  > hope to see everyone monday ! !  >  > best regards !  >  > - - christie .  >  >  >  judith duvall  secretary to the president  rice university  6100 main street - - msl  houston , tx 77005  713 / 348 - 4601  713 / 348 - 5271 ( fax )",0
"Subject: wharton risk center advisory committee meeting - june 14 , 2001  to : advisory committee members  from : paul r . kleindorfer  howard kunreuther  date : march 12 , 2001  subject : our next advisory committee meeting  just to let you know that our next advisory committee meeting will be on  thursday , june 14 , 2001 . we will be sending the agenda and more details in  late march or early april . the principal theme of this meeting of the  advisory committee will be "" markets and regulation for efficient risk  management "" .  we would appreciate your letting theresa convery know your attendance by  returning a completed response form ( copy attached ) via fax or email as soon  as possible .  fax : ( 215 ) 573 - 2130  phone : ( 215 ) 898 - 5688  email : tconvery @ wharton . upenn . edu  >  ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~  theresa convery  administrative assistant  risk and decision processes center  the wharton school of the university of pennsylvania  ( 215 ) 898 - 5688 / fax : ( 215 ) 573 - 2130  tconvery @ wharton . upenn . edu  - response form . doc",0
"Subject: chicago partners  davis ,  i sent out the memo . no reaction yet .  vince",0
"Subject: norberto  elizabeth ,  i want to discuss the issue of the compensation of norberto with my boss .  vince",0
"Subject: godbole report  vince / stinson ,  this is a summary fo the report submitted by the godbole committee appointed  by the state government to review the dabhol project .  the report clearly suggests renegotiation on the tariff . a lot of what they  mention is something we won ' t agree to . however , to me it seems apparent  that this can be worked out .  regards ,  sandeep .  - - - - - - - - - - - - - - - - - - - - - - forwarded by sandeep kohli / enron _ development on  04 / 16 / 2001 09 : 05 am - - - - - - - - - - - - - - - - - - - - - - - - - - -  anshuman srivastav  04 / 16 / 2001 08 : 40 : 04 am  to : sandeep kohli / enron _ development @ enron _ development  cc :  subject : godbole report  attached is a small summary that gaurav and rajesh put together on the  godbole report . this is confidential .  - - - - - - - - - - - - - - - - - - - - - - forwarded by anshuman srivastav / enron _ development on  04 / 16 / 2001 07 : 08 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -  gaurav varshney  04 / 16 / 2001 07 : 04 pm  to : anshuman srivastav / enron _ development @ enron _ development  cc :  subject :",0
"Subject: re : "" white paper ""  vince & vasant ,  the enclosed document discusses the incorporation of detailed ensemble  outputs into our mark - to - marketing routines . in the next few days i will  schedule an update on smud and perhaps we could spend a few minutes  discussing how to proceed with this .  joe  - - - - - - - - - - - - - - - - - - - - - - forwarded by joseph hrgovcic / hou / ect on 10 / 26 / 2000  12 : 55 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -  please respond to dchang @ aer . com  to : joseph . hrgovcic @ enron . com  cc :  subject : re : "" white paper ""  dr . hrgovcic ,  we look forward to your comments .  d . chang  joseph . hrgovcic @ enron . com wrote :  >  > dr chang ,  >  > thank you for the white paper . i have distributed  > it to most of the parties concerned ( the head of our research department is  > away this week ) and am gathering feedback on how to proceed . i will be at a  > conference next week , but i hope to get back to you on the week of the  > 30 th .  >  > yours truly ,  >  > joseph hrgovcic",0
