text,spam
"Subject: re : petrochem desk  yes , i will have kate get involved and talk to christian to get details .  vasant  - - - - - original message - - - - -  from : kaminski , vince  sent : monday , april 23 , 2001 9 : 29 am  to : shanbhogue , vasant  cc : kaminski , vince  subject : petrochem desk  vasant ,  it seems we have to help them . can kate help  on this project ?  vince  - - - - - - - - - - - - - - - - - - - - - - forwarded by vince j kaminski / hou / ect on 04 / 23 / 2001 09 : 28 am - - - - - - - - - - - - - - - - - - - - - - - - - - -  nelson neale @ enron  04 / 20 / 2001 10 : 29 am  to : vince j kaminski / hou / ect @ ect , vasant shanbhogue / enron @ enronxgate  cc :  subject : petrochem desk  i had a chance to speak with christian lebroc this morning with regard to curve building for petrochemicals . as it turns out , christian left rac in april and joined the petrochem desk as a trader . previous efforts at construction of a forward curve by the group have focused on intuition or swags . unfortunately , the group had a rough p & l year with at least some of the blame directed toward the forward curve or lack thereof . when asked about the fundamentals group , christian indicated that they ' d only been around about 3 - 4 months and are not yet well - suited to curve building . john nowlan is indeed the head of the group .  from a timing perspective , i told christian that it would probably take at least 6 - 8 weeks to develop a curve , especially considering the need to understand the key market drivers / fundamentals . as was suggested yesterday during our meeting , a strong relationship between petrochemicals and a nymex component ( e . g . , crude oil ) would provide a great beginning point - - we could then potentially strengthen / augment this relationship with other key factors ( e . g . , supply and demand terms ) borne out of our market research .  nelson ",0
"Subject: pricing default and our may 22 conference call  julia ,  i am sending you a copy of the nondisclosure agreement i received from a  professor at ut  austin . three ut academics developed a model that may be useful in our pricing  applications . they envisage the possibility of either selling this model to  enron or of joint research  effort in this area .  can you , please , take a look at the attached legal document .  vince  - - - - - - - - - - - - - - - - - - - - - - forwarded by vince j kaminski / hou / ect on 05 / 22 / 2000  08 : 52 am - - - - - - - - - - - - - - - - - - - - - - - - - - -  sheridan titman on 05 / 17 / 2000 08 : 56 : 42 am  to : sheridan titman ,  "" ' vince . j . kaminski @ enron . com ' ""  cc : "" ' vkaminski @ aol . com ' "" , "" ' shirley crenshaw ' ""  subject : pricing default and our may 22 conference call  >  dear vince :  i spoke with ms crenshaw yesterday afternoon about a conference call about  developing internet course material . if you have already discussed this  with your colleagues , it might be helpful if you could very briefly outline  the questions and issues they might raise in the conference call so that i  can be a bit better prepared .  ms crenshaw also mentioned that you never received my earlier email  regarding the credit spread model i developed with stathis and sergey . my  earlier email follows , and the nondisclosure agreement is attached .  i look forward to talking with you next week .  regards ,  sheridan  sheridan titman  department of finance  college of business administration  university of texas  austin , texas 78712 - 1179  512 - 232 - 2787 ( phone )  512 - 471 - 5073 ( fax )  titman @ mail . utexas . edu  > - - - - - original message - - - - -  > from : sheridan titman  > sent : friday , may 05 , 2000 12 : 48 pm  > to : ' vince . j . kaminski @ enron . com '  > cc : stathis tompaidis  > subject : pricing default  >  >  > dear vince :  >  > i really enjoyed meeting with you yesterday and learned a lot from our  > discussions .  >  > the ut office of technology licensing and intellectual property has given  > us the attached form which they would like you to sign before we send you  > a copy of our paper on pricing default . please let me know if this is  > agreeable to you .  >  > i hope we have the opportunity to work with you in the future , either on  > the debt pricing models or on the other issues we discussed .  >  > i look forward to hearing from you .  >  > regards ,  >  > sheridan  >  > >  > sheridan titman  > department of finance  > college of business administration  > university of texas  > austin , texas 78712 - 1179  >  > 512 - 232 - 2787 ( phone )  > 512 - 471 - 5073 ( fax )  >  > titman @ mail . utexas . edu  >  - nondisclosure agreement . doc",0
"Subject: fw : stanford or - summer intern  stinson ,  should we get him as well ?  it seems he has the right skills .  we might have maxed out on the  number of summer interns through  the a / a program . we would have to  hire him directly .  vince  - - - - - - - - - - - - - - - - - - - - - - forwarded by vince j kaminski / hou / ect on 02 / 29 / 2000  08 : 20 am - - - - - - - - - - - - - - - - - - - - - - - - - - -  "" shikhar ranjan "" on 02 / 28 / 2000 02 : 31 : 39 pm  to : ravi _ thuraisingham @ enron . net  cc : vince j kaminski / hou / ect @ ect  subject : fw : stanford or - summer intern  hi ravi :  i had sent an email about a week back with my resume for the summer  internship . i think the address i sent it to was not correct , so i am  resending it . i will also tell the others in the group to send there resumes  to you . thanks .  regards ,  shikhar  - - - - - - - - - - - - - - - - - - - - - - - -  shikhar ranjan  phd student  management science & engineering  stanford university ca  ( 650 ) 497 5762  - - - - - original message - - - - -  from : shikhar ranjan  to :  cc :  sent : sunday , february 20 , 2000 5 : 24 pm  subject : stanford or - summer interns  > hi ravi :  >  > please find attached my resume for the summer internship program . i  > apologize for the delay . we actually lost your contact info . please let me  > know if you will need any additional information and / or a cover letter  > besides the resume and i can send it right away .  >  > thanks  >  > regards ,  > shikhar  > - - - - - - - - - - - - - - - - - - - - - - - -  > shikhar ranjan  > phd student  > management science & engineering  > stanford university ca  > ( 650 ) 497 5762  >  - resumeo 0 - ene . doc",0
"Subject: charlie weldon  charlene ,  thank you for accomodating our request to start charlie weldon in his  rotation in the research group earlier than the incoming associate official  start date of august 7 th .  as we discussed , the business purpose for this request is related to the  project we have earmarked for him , which is linked to the hurricane season ,  which starts in june .  and you have my e - handshake that we will release him to participate in the  regularly organized orientation activities scheduled for august .  we expect he will report on wednesday , june 21 st .  thanks again ,  - - mike roberts",0
"Subject: interview - thomas barkley 11 / 9 / 00  attached please find the resume , interview schedule , and evaluation form for  thomas barkley . thomas is interviewing on thursday , november 9 , 2000  beginning at 8 : 00 a . m . please contact me with any comments or concerns .  thank you ,  cheryl arguijo  staffing coordinator  713 - 345 - 4016  - thomasbarkley . pdf ,",0
"Subject: you can win an extreme bedroom makeover valued at 50 k !  win an extreme bedroom makeover .  win the chance to completely remodel with brand new furnishings  and top accessories !  get products from sony ( r ) , panasonic ( r ) , samsung ( r ) ,  macy ' s ( r ) , and furniture . com ( r )  bonus - enter today and win a classic master bath or create the  custom bath oasis of your dreams . . . select tile , plumbing fixtures ,  cabinets , countertops , and lighting . top it off with a luxury shower  tower or whirlpool - or both !  just to make sure your makeover is complete . . .  we ' re throwing in a $ 5 k shopping spree at sears ( r ) !  ymjscytxnvpf",1
"Subject: launch issue / the risk desk  dear trading and risk exec : i ' ve attached the premier issue of our newest  publication covering the traded energy markets - - the risk desk - - sister  publication to our leading weekly , the desk . the attached issue ( a pdf file )  is of course free and has zero obligation .  the publication was created in response from readers like you , who requested  a less dense , more upbeat and generally more readable publication dedicated  to original news , analysis , and commentary on price , credit , operational and  market risk management in the evolving energy trading space .  and , because you ' re either a current or recent subscriber to one of our other  publications , we ' re offering you a very special charter rate to our new  publication - - that is if you contact us before may 27 th . contact us in the  next 30 days and subscribe to a full year of the risk desk for only $ 199 ! !  after may 27 , we will of course ratchet up the price , good capitalists that  we are .  but for now , enjoy your free , no - obligation issue to the risk desk . we look  forward to hearing from you , soon .  regards ,  john sodergreen  john sodergreen  editor - in - chief  scudder publishing group , llc  ph : 410 / 923 - 0688  fax : 410 / 923 - 0667  johns @ scudderpublishing . com  the desk , the risk desk , power executive  the bandwidth desk , energy ebusiness  - april 27 . 01 risk . pdf",0
"Subject: enron interview of james valverde  hi molly !  has this been scheduled yet ? the recruiter is asking for a copy of the  itinerary for his client and directions to the enron bldg . i thought i would  send both at the same time .  let me know .  thanks !  shirley  - - - - - - - - - - - - - - - - - - - - - - forwarded by shirley crenshaw / hou / ect on 01 / 30 / 2001  08 : 03 am - - - - - - - - - - - - - - - - - - - - - - - - - - -  shirley crenshaw  01 / 29 / 2001 10 : 26 am  to : molly magee / hou / ect @ ect  cc :  subject : enron interview of james valverde  molly :  vince arranged the times for this interview with a recruiting firm - it will  be  thursday , february 1 from 1 : 00 pm - 5 : 00 pm .  i am enclosing an interview request form for him and i have scheduled vince ,  krishna , and stinson . if these times need to be changed to accommodate  the others , please let me know .  his resume is also attached .  thanks !  shirley  - - - - - - - - - - - - - - - - - - - - - - forwarded by shirley crenshaw / hou / ect on 01 / 29 / 2001  09 : 50 am - - - - - - - - - - - - - - - - - - - - - - - - - - -  vince j kaminski  01 / 26 / 2001 05 : 09 pm  to : shirley crenshaw / hou / ect @ ect  cc : vince j kaminski / hou / ect @ ect  subject : re : fwd : re : enron - resume interview of james valverde  shirley ,  we want to invite him for an interview ,  thu , 1 - 5 . interviews with kp , sg , vk , gk , br , molly , cs , dan rack .  vince  - - - - - - - - - - - - - - - - - - - - - - forwarded by vince j kaminski / hou / ect on 01 / 26 / 2001  05 : 10 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -  johan dahl on 01 / 26 / 2001 05 : 04 : 50 pm  to : vince . j . kaminski @ enron . com  cc :  subject : re : fwd : re : enron - resume interview of james valverde  vince ,  james valverde is confirmed for a face - to - face interview with you on thursday  february lst at 1 . 00 pm to 5 . 00 pm . ? when you have an interview itinerary ,  please share it with me so james know who he is interviewing with . ? please  also tell me where you want him to show up , what floor , suite etc . ? i am  assuming you are in the building on 1400 smith st . , right ?  we have not discussed yet the details regarding what key skills and  qualifications you are looking for in a candidate , other than that they are  bright and talented . could you please share , via email or over the phone ,  what you are looking for in candidate for your organization . ? if you want me  to put a search together , i can only do it by knowing what you want . ? thank  you .  if there is anything else i can do for you before the interview on thursday ,  please let me know .  respectfully ,  johan  at 04 : 39 pm 1 / 26 / 01 - 0600 , you wrote :  johan ,  please , confirm the interview on thursday next week , 1 - 5 .  vince  johan dahl on 01 / 24 / 2001 12 : 04 : 42 pm  to : ? ? vince . j . kaminski @ enron . com  cc :  subject : ? fwd : re : enron - resume interview of james valverde  johan c . dahl  director energy staffing group  management recruiters of portland , inc .  phone : 503 - 290 - 1153  phone : 800 - 979 - 8701  fax : 503 - 282 - 4380  e - mail : jdahl @ mrportland . com  web : www . mrportland . com / html / energy . htm",0
"Subject: pjml 01 : the basics - january 16 , 2001  01 / 04 / 01  pjm  to : vincent kaminski  enron  re : "" pjm 101 : the basics "" training course  you are confirmed for the following course :  "" pjm 101 : the basics "" training course on tuesday , february 27 , 2001  from 9 : 00 a . m . to 12 : 00 noon and 1 : 00 p . m . to 4 : 00 p . m . on the internet .  we encourage you to coordinate participation in this workshop with others at  your location by organizing a conference room with internet and phone access .  no fee will be charged to pjm members ; nonmembers will be invoiced $ 500 . 00 to  attend the course . the fee is nonrefundable . non - members will be charged only  for each connection . multiple participants may watch on a single connection .  in order to participate in the course , you will need a computer with internet  connection on at least a 56 k modem and a java compliant browser , at least  version 4 . 5 of netscape or internet explorer . you will also need a phone  connection . phone charges will be paid by pjm for domestic callers .  international callers must pay for their own long distance charges .  our course is being produced by virtual - workshops . com . a few days from now you  will receive registration confirmation from them . a few days prior to the  course , you will receive log - on and dial up instructions from them as well as  files of the slides which will be used so that you can print them out and take  notes if appropriate .  if you need additional details , you can call me on 610 - 666 - 8981 or call our  customer service hotline at ( 610 ) 666 - 8980 . we look forward to your  attendance  at our program .  sincerely ,  carolyn mullen  customer relations & training",0
"Subject: enron europe research group intranet site  announced to enron europe with very positive response .  hope to catch up with you soon ( probably july ) ,  anjam  x 35383  - - - - - - - - - - - - - - - - - - - - - - forwarded by anjam ahmad / lon / ect on 15 / 06 / 2000 09 : 20  - - - - - - - - - - - - - - - - - - - - - - - - - - -  enron europe  from : enron europe general announcement 14 / 06 / 2000  18 : 53  please respond to anjam ahmad / lon / ect  to : ect europe  cc :  subject : research group intranet site  research group intranet site  following the recent lunch presentations , there has been considerable  interest from enron europe staff in improving their quantitative skills ,  helping to maintain our competitive advantage over competitors . we have  recently created the research group ' s intranet site which you can find on the  enron europe home page under london research group . the site contains an  introduction to the group and also information on :  derivatives pricing  risk management  weather derivatives  credit risk  extensive links database  if you have any questions or issues on quantitative analysis ( including  hedging and risk management of derivatives ) please don ' t hesitate to get in  touch .  regards ,  anjam ahmad  research group  first floor enron house  x 35383",0
"Subject: organization announcement  given the growth in ees it has become apparent that it is time to consolidate the risk functions between ees and ews . this will provide ees with the systems , resources and risk expertise of the wholesale energy groups necessary for it to continue to grow and take advantage of current market opportunities .  with this in mind and in agreement with the management of ees , two new risk groups inside enron americas will be formed to provide ees with pricing , structuring , retail and wholesale commodity risk management , logistics and back - office services . these groups main function is to provide these services to ees . we have asked rogers herndon , currently vice president - trading in the eastern power group to manage this function in the eastern interconnect ( this includes both gas and power ) . rogers will continue to report to kevin presto . we have asked don black , formerly vice president - ees risk management and sourcing , to manage this function in the western u . s . don will manage this group from houston and will report to tim belden .  these groups will work very closely with ees to pursue shared goals while ensuring close coordination with the wholesale gas and power trading organizations .  these changes are effective immediately . please congratulate rogers and don on their new roles .  john lavorato & louise kitchen",0
"Subject: your lap top  vince :  the it migration team called and said that they need an email from you  stating that you do not want your lap top "" ghost upped "" ? ( not sure if this  is the correct term ) . they said they were supposed to do this to all  computers during the migration process , but since you requested that  they not do this , then they need an email from you with this request .  you need to send the email to : kacee downey / enron @ enronxgate  thanks !  shirley",0
"Subject: [ ilug ] here is the information you requested  are you interested in making some extra money on the internet ?  well have i got something for you . last week i made $ 3500 , i am offering you 5 yes 5 web sites that have already been made and are waiting for you to put up to make money with . there is also a few videos that are included that tell you exactly what you have to do to be successful . i am going to also offer you the rights to the web pages and to 5 ebooks that you can sell . . these ebooks aren ' t just any ebooks these are books on how to make money on the internet . i am selling this package deal for a short time only at the low price of $ 39 . 77 my friends all say that i am crazy . . the web site alone is worth over $ 1500 and its yours for only $ 39 . 77 . each ebook you will receive is worth around $ 350 . my web page is . www . home - business - onthe - net . com . please come take a look .  if you have any questions please feel free to give me a email .  if you ' d like a free ebook just give me a email and ill email you one asap .  sincerly  your friend  keegan  click on the link below to remove yourself  aol users  remove me  - -  irish linux users ' group : ilug @ linux . ie  http : / / www . linux . ie / mailman / listinfo / ilug for ( un ) subscription information .  list maintainer : listmaster @ linux . ie",1
"Subject: the garp 2001 convention  dear mr kaminski  thank you very much for your prompt reply and for the information you sent  me . i have incorporated this information in the program and am sending you  it again for one last confirmation . ( in particular , i hope that i have your  job title and organization name correct ? ) .  measuring energy risk  ) tackling price volatility , adapting var , scenario  modelling and regulatory requirements  the challenge of modeling price dynamics in the energy markets .  - seasonality  - fat tails  - jumps  - mean ( or floor ) reversion  price volatility in the energy markets : definition and estimation  adapting value - at - risk for the energy markets :  - combination of physical and financial contracts  - correct representation of price dynamics and inter - market price  relationships  - capturing complexity of energy contracts  historical vs . monte carlo simulation vs . scenario analysis . pros and cons  of different approaches  regulatory uncertainty and value - at - risk  vince kaminski , managing director , research , enron corp .  if there are no alterations required i will assume that everything is fine  as it is and will proceed to the printers in due course . i also look forward  to receiving a short biography of about fifty words in due course .  ?  if you have any queries please do not hesitate to contact me , otherwise i  look forward to seeing you in new york in february .  ?  kind regards  ?  andreas  _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _  andreas simou  garp 2001 - conference producer  tel ? + 44 ( 0 ) 20 7626 9301  fax + 44 ( 0 ) 20 7626 9900",0
"Subject: sometimes , not always , i like the idea of a chick . . . with a horse . . .  freeky fucking shit !  this is the craziest this that i have ever seen ! !  you will not believe your eyes . . and best of all it is  free to join forever ! !  just go to the site and enter your email that is all ! hurry they will not be doing this forever ! ! !  very graphic material - mature audience only !  you must be at least 18 years old to enter !  this  email was sent to you because your email address is part of a targeted opt - in  list . you have received this email by either requesting more information on  one of our sites or someone may have used your email address . if you received  this email in error , please accept our apologies . if you do not wish to receive  further offers , please click below and enter your email to remove your email from  future offers .  click here to remove  anti - spam  policy disclaimer : under bill s . 1618 title iii passed by the 105 th u . s . congress ,  mail cannot be considered spam as long as we include contact information  and a remove link for removal from this mailing list . if this e - mail is unsolicited ,  please accept our apologies . per the proposed h . r . 3113 unsolicited commercial  electronic mail act of 2000 , further transmissions to you by the sender may  be stopped at no cost to you ! ",1
"Subject: meeting on feb 8 , 2001  dear sir ,  i would like to apologize for the delay in responding to your fax .  i was on vacation for the last few days .  i shall be honored to meet your delegation on thursday , february 8 at 10 : 00  a . m .  please , let me know if you will be free for lunch after the meeting .  vince kaminski",0
"Subject: re : white wall board  anita ,  no problem .  vince  anita dupont @ enron  08 / 18 / 2000 10 : 27 am  to : shirley crenshaw / hou / ect @ ect  cc : vince j kaminski / hou / ect @ ect  subject : white wall board  shirely :  amitava wants one of those wall size white marker boards for his office . how  do i go about ordering one of those ? anita",0
"Subject: re : please find home for brainful candidate  shirley ,  please , arrange a phone interview . zimin , stinson , and myself .  he may be a good candidate for tanya .  vince  stinson gibner  07 / 20 / 2000 11 : 16 am  to : pinnamaneni krishnarao / hou / ect @ ect , vince j kaminski / hou / ect @ ect  cc :  subject : please find home for brainful candidate  any interest ?  - - - - - - - - - - - - - - - - - - - - - - forwarded by stinson gibner / hou / ect on 07 / 20 / 2000  11 : 15 am - - - - - - - - - - - - - - - - - - - - - - - - - - -  stephanie miller @ enron  07 / 20 / 2000 10 : 49 am  to : stinson gibner / hou / ect @ ect , joe williamson / gco / enron @ enron  cc :  subject : please find home for brainful candidate  attached for your review is a resume a friend of mine came across . thought  you might want to review .  regards ,  stephanie  - - - - - - - - - - - - - - - - - - - - - - forwarded by stephanie miller / corp / enron on 07 / 20 / 2000  11 : 40 am - - - - - - - - - - - - - - - - - - - - - - - - - - -  debbie chance  07 / 20 / 2000 09 : 42 am  to : stephanie miller / corp / enron @ enron  cc :  subject : please find home for brainful candidate  stephanie ,  came by way of friend of a friend - looks very good on paper . he has  identified an interest in the following jobs that were posted in the net .  you know everyone here - could you identifiy the appropriate people to call  attention to this candidate ?  resume attached below .  thanks ,  dc  1 . economic advisor  contact : respond to enron corp , human resources 235 , p . o . box 3330 , omaha ,  ne  68103 - 0330 or e - mail : dea . crum @ enron . com as a . doc or . txt attachment . please  include this requisition number : 104776  | | |  | job id | 0000104776 |  | | |  | | |  | department | systems optimization team |  | | |  | | |  | company | gas pipeline group |  | | gas pipeline group |  | | |  2 . manager  contact : please do not contact the hiring manager . no faxes please . send  resumes  via e - mail to tony . vasut @ enron . com or mail to enron , attn : tvasut - eb 3628 ,  1400  smith st . , houston , tx 77002 . please refer to job # 104486  ( embedded image moved to file : pico 4224 . pcx )  | | |  | job id | 0000104486 |  | | |  | | |  | department | trade credit |  | | |  | | |  | company | corporate staff |  | | risk assessment and control |  | | |  3 . manager  contact : to submit resume for consideration , please e - mail it to  bholcomb @ enron . com if possible . plain text in the message or an attached  word . doc are acceptable . please use no columns , italics or underlines . if  unable  to email , bholcomb @ enron . com , fax it to ( 713 ) 646 - 2169 , attn : ebl 013 a or mail  it  to b . holcomb , ebl 013 a , p . o . box 1188 , houston , tx . 77251 - 1188  | | |  | job id | 0000104778 |  | | |  | | |  | department | asset operations & svcs |  | | |  | | |  | company | wholesale , retail & comm |  | | enron energy services |  | | |  4 . gas trading support generalist  contact : please email resume to mark . broadfoot @ enron . com or if email is  unavailable , respond to mark broadfoot eb 3617 a . reference job id # 0000104730 in  email subject . resumes not accepted from agents . global technology hot job  ( embedded image moved to file : picl 9645 . pcx )  | | |  | job id | 0000104730 |  | | |  | | |  | department | infrastructure & integrat |  | | |  | | |  | company | global functions |  | | technology |  | | |  5 . risk management analyst  contact : to be considered for this position , please e - mail your resume as a  . doc  or . txt attachment with your salary history to enajobs 4 @ enron . com . ( please  eliminates italics , underlining , multiple margins or side - by - side columns . )  please indicate on the email subject line your name and the job id # . resumes  with salary history will receive priority review .  | | |  | job id | 0000104631 |  | | |  | | |  | department | global facilities |  | | |  | | |  | company | wholesale , retail & comm |  | | north america |  | | | ",0
"Subject: making room for "" summer interns ""  hello all :  i have some "" good "" news and i have some "" bad "" news . the "" good "" news  is that we are growing ! the "" bad "" news is that we are running out of space .  therefore , just for the summer we need to use jose ' s and joe ' s offices  on the 19 th floor for "" summer "" interns .  i will have to remove the extensions from those offices so they won ' t be  ringing all the time . however , we can put them back after the summer is  over .  i hope this is not too inconvenient for you , but with roman and jason needing  spaces on the 19 th floor , and another new hire coming on board , we are left  without any extra spaces .  thanks !  shirley",0
"Subject: sfa licenses  iris :  i forwarded the information to donna lowry in our compliance dept . however ,  i am afraid she had bad news .  enron would sponsor the renewals , but the us securities group does not  recognize uk securities exams without further testing here in the us .  she said she would get back with you and explain it in greater detail . but ,  from what i understand , you will need to take some exam here before renewing .  when you hear from her let me know .  shirley",0
"Subject: enron global messaging announcement  over the last few months , we have been discussing our standard e - mail  platform with you , our customer . your feedback from the various  demonstrations , surveys and technology showcases validated that e - mail is a  vital part of your ability to communicate effectively . however , your  feedback also indicated that you need your e - mail client to have additional  functionality and increased integration with other applications you use .  therefore , to meet the demands of our fast - paced business , enron net works is  standardizing our e - mail platform by deploying microsoft outlook 2000 to all  the business units we currently support for messaging . ( project plans for  ebs , ees and azurix are still being finalized and will be communicated  separately . )  this conversion from lotus notes to outlook 2000 will improve your ability to  communicate and provide a more consistent look and feel across the standard  office applications you use on a daily basis . we are excited about this  opportunity to provide a more robust , full function solution for your  messaging needs . to provide you with additional details about the  conversion from lotus notes to outlook 2000 , we are including a list of  frequently asked questions about this project .  how does this project affect me ?  your current lotus notes e - mail system will be converted to microsoft outlook  2000 .  what is microsoft outlook 2000 ?  outlook 2000 is the messaging client you will use to read your e - mail , update  your calendar and personal address book , record to do lists , etc .  why are we switching to outlook 2000 ?  outlook 2000 integrates more effectively with our new operating system ,  windows 2000 , and the microsoft products that enron currently uses . with  outlook 2000 , we can provide you with a more robust mail platform including  the following new features :  instant messaging  ) ability to send person - to - person , immediate , pop - up  messages .  improved palm / ce synchronization  ) allows for simpler and quicker updates of  your hand held device from multiple places .  conferencing server  ) ability to conduct video conferences from your desktop .  web access  ) ability to retrieve your enron e - mail via a browser .  fax integration  ) ability to send / receive faxes from your e - mail inbox .  voice mail integration  ) ability to have your voice mail delivered to your  e - mail inbox for retrieval .  when will the outlook 2000 rollout start and when will i get it ?  the pilot will begin in late october with the production rollout beginning in  late november . we are finalizing our business unit rollout schedule .  additional information will be provided to all business units as it becomes  available . project updates will be posted on the project section of the it  central web site at http : / / itcentral . enron . com . additionally , you may send  questions to outlook . 2000 @ enron . com , and a member of the project team will be  happy to address these individually .",0
"Subject: she is shocked  hello , welcome to meteor medzonline shop  we are pleased to introduce ourselves as one of the ieading online pharmaceutic galactic ai shops .  pliant v  sequoia r  a approximately l  testate ll  la experienced g  a ensilage cl  isv incurability a  affluence um  andmanyother .  - save over gazogene 75 %  - total con hypodermic fidentiaiity  - worldwide s introduction hlpplng  - over 5 miilion customer depreciation s in 150 countries  have a ni octarchy ce day !",1
"Subject: thanks from charles  dear vince :  it was great talking to you on friday . thank you very  much for the opportunity and your time .  after having talked with you and other people in the  group , i was very impressed by enron research group ' s  deep insights , high professionalism , and the friendly  attitude . i really wish that i could have the  opportunity to join the group and contribute to the  future success of the research group with my solid  background in finance and econometrics .  if you have any questions , please feel free to let me  know . i look forward to hearing from you soon , thank  you very much .  sincerely ,  charles  do you yahoo ! ?  yahoo ! messenger - talk while you surf ! it ' s free .  http : / / im . yahoo . com /",0
"Subject: unbelievable new homes for the usa !  it ' s a beautiful day today  homeowner  you have been pre - approved for a $ 431 , 221 home loan at a 3 . 29 fixed rate .  this offer is being extended to you unconditionally and your credit is in no way a factor .  to take advantage of this limited time opportunity  all we ask is that you visit our website and complete  the 1 minute post approval form  have a good day ,  shemika kelly",1
"Subject: fw : enron contact info  vince and jeff . . . the following is "" fyi "" . . . my assistant is working on the  flight arrangements . also , "" fyi "" , the doubletree and other downtown hotels  were entirely , or mostly , sold out , but my assistant found a good rate at the  warwick [ $ 115 ] by herman park , where everyone will be ' housed ' in the same  location for one night - - i also think this location is a good ' houston - sell ' .  dinner is scheduled for 7 thursday evening at churrasco ' s , and my group is  arranging the "" tourenron "" - - breaking this group into 2 . [ fyi : the energy club  from smu ( another skilling alma mater ) had long ago also schedule a tour that  day , so we ' ll have 19 from smu and 18 from wharton on the same day . . . but so  far , all seems manageable . ]  as "" tour times "" are set , and business unit interview requests are received  from the students , i ' ll keep you posted .  thanks !  - - christie .  - - - - - - - - - - - - - - - - - - - - - - forwarded by christie patrick / hou / ect on 12 / 19 / 2000  05 : 30 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -  fap on 12 / 19 / 2000 01 : 49 : 52 pm  to : "" ' christie . patrick @ enron . com ' "" ,  "" ' melinda . mccarthy @ enron . com ' ""  cc : fap  subject : fw : enron contact info  christie ( melinda and / or marie )  all contact info is listed below by team and project , as well as faculty , ta  and others . those with ( * ) will be traveling to houston . i have a total of  18 attending .  according to my records , the following will stay beyond the friday departure  ( at their own expense ) and leave houston on sunday , 21 jan : heather thorne ,  jack rejtman , deepa mallik , donna piazze . dennis feerick would like to  depart on sat am , if possible . he sent a separate email addressing this .  enron 1 * vincent chen  vincent . chen . wgo 2 @ wharton . upenn . edu  enron 1 * nick levitt  nicholas . levitt . wgo 2 @ wharton . upenn . edu ( wholesale project )  enron 1 * deepa mallik mallikd @ wharton . upenn . edu  enron 1 * jack rejtman  jack . rejtman . wgo 2 @ wharton . upenn . edu  enron 1 * kim whitsel whitselk @ wharton . upenn . edu  * * * team contact  enron 1 * tulika bhalla  bhallat @ wharton . upenn . edu  enron 2 * jaideep singh  singhjai @ wharton . upenn . edu  enron 2 * edson otani edsono @ wharton . upenn . edu  enron 2 * joshua leventhal levent 86 @ wharton . upenn . edu  * * * team contact  enron 2 * pat henahan mhenahan @ wharton . upenn . edu  ( future shape of energy markets project )  enron 2 murat camoglu camoglum @ wharton . upenn . edu  enron 2 * gustavo palazzi gustavop @ wharton . upenn . edu  enron 3 * clay degiacinto  enron 3 * steve lessar  stephen . lessar . wgo 2 @ wharton . upenn . edu  enron 3 * ram vittal mvittal @ wharton . upenn . edu  * * * team contact  enron 3 jason cummins marc . cummins . wgo 2 @ wharton . upenn . edu  ( retail project )  enron 3 * omar bassel bassalo @ wharton . upenn . edu  enron 3 * dennis feerick  dennis . feerick . wgo 2 @ wharton . upenn . edu  professors : louis thomas thomas @ wharton . upenn . edu  keith weigelt weigelt @ wharton . upenn . edu  ta : heather thorne hethorne @ wharton . upenn . edu *  fap : donna piazze piazze @ wharton . upenn . edu *",0
